timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1665635387.0666528,8249,reload,logout,none,none,11.25047755241394,False,True
1665635739.3562658,5241,grenade,grenade,none,none,53.194504499435425,True,True
1665635748.860568,5241,shield,shield,none,none,9.481013059616089,True,True
1665635750.9311752,5241,shield,shield,none,none,2.0528836250305176,True,True
1665635761.5537076,5241,shoot,shoot,none,none,10.60550332069397,True,True
1665635768.2084117,5241,shoot,shoot,none,none,6.637474298477173,True,True
1665635776.8063385,5241,shield,reload,none,none,8.580553770065308,False,True
1665635786.8937562,5241,shield,shield,none,none,10.069990158081055,True,True
1665635805.295648,5241,reload,reload,none,none,18.384742259979248,True,True
1665635823.1168697,5241,shield,shield,none,none,17.80390429496765,True,True
1665635829.4558897,5241,shoot,shoot,none,none,6.321728706359863,True,True
1665635834.763025,5241,shoot,shoot,none,none,5.289628267288208,True,True
1665635852.4954622,5241,logout,reload,none,none,17.71105647087097,False,True
1665635869.0091047,5241,grenade,grenade,none,none,16.495871782302856,True,True
1665635887.6842818,5241,shield,grenade,none,none,18.65779423713684,False,True
1665635899.474988,5241,shoot,shoot,none,none,11.773239850997925,True,True
1665635905.00887,5241,shoot,shoot,none,none,5.515821933746338,True,True
1665635910.0058532,5241,grenade,grenade,none,none,4.971172094345093,True,True
1665635992.273158,5241,logout,reload,none,none,5.824406862258911,False,True
1665636003.027044,5241,grenade,logout,none,none,10.736226320266724,False,True
1665636228.782885,1005,grenade,reload,none,none,22.350109100341797,False,True
1665636245.7470577,1005,shoot,shoot,none,none,16.93934988975525,True,True
1665636254.0847645,1005,reload,reload,none,none,8.320541858673096,True,True
1665636261.6907606,1005,grenade,grenade,none,none,7.588643550872803,True,True
1665636562.1469007,9878,shield,shield,none,none,16.819316864013672,True,True
1665636571.243526,9878,grenade,grenade,none,none,9.072933912277222,True,True
1665636578.9842207,9878,grenade,grenade,none,none,7.723081827163696,True,True
1665636580.9195037,9878,grenade,shoot,none,none,1.9183509349822998,False,True
1665636631.2748933,9878,grenade,reload,none,none,50.33783793449402,False,True
1665636636.0355666,9878,shoot,shoot,none,none,4.743513584136963,True,True
1665636641.2191463,9878,grenade,grenade,none,none,5.166092872619629,True,True
1665636646.4279294,9878,shoot,shoot,none,none,5.191669225692749,True,True
1665636667.9534535,9878,logout,reload,none,none,21.504488706588745,False,True
1665636674.6428442,9878,shoot,shoot,none,none,6.672519207000732,True,True
1665636680.5845776,9878,shoot,shoot,none,none,5.924555063247681,True,True
1665636685.3958974,9878,shoot,shoot,none,none,4.794158697128296,True,True
1665636691.3042526,9878,shield,shield,none,none,5.891232252120972,True,True
1665636698.7317057,9878,logout,reload,none,none,7.410284042358398,False,True
1665636704.6120746,9878,shoot,shoot,none,none,5.8630781173706055,True,True
1665636709.491015,9878,shield,shield,none,none,4.861476421356201,True,True
1665636717.7644815,9878,shield,shield,none,none,8.256505489349365,True,True
1665636727.0827806,9878,reload,reload,none,none,9.293160676956177,True,True
1665636797.5543797,9878,grenade,grenade,none,none,29.732693195343018,True,True
1665636831.3402297,9878,grenade,logout,none,none,33.768712520599365,False,True
1665637259.0086477,1680,shoot,shoot,none,none,5.379080295562744,True,True
1665637264.9126143,1680,shoot,shoot,none,none,5.8803441524505615,True,True
1665637270.1337972,1680,shoot,shoot,none,none,5.204035997390747,True,True
1665637282.115751,1680,grenade,shield,none,none,11.959504127502441,False,True
1665637298.2272398,1680,shield,grenade,none,none,16.0926513671875,False,True
1665637300.1625993,1680,shield,grenade,none,none,1.9178533554077148,False,True
1665637315.42099,1680,logout,reload,none,none,15.241639375686646,False,True
1665637323.5032978,1680,shoot,shoot,none,none,8.063409090042114,True,True
1665637329.7171667,1680,shoot,shoot,none,none,6.196664571762085,True,True
1665637353.0858579,1680,reload,reload,none,none,23.349668979644775,True,True
1665637381.367521,1680,reload,reload,none,none,28.263864517211914,True,True
1665637394.5316634,1680,shield,shield,none,none,13.145135402679443,True,True
1665637401.1325233,1680,shoot,shoot,none,none,6.583465099334717,True,True
1665637418.6964955,1680,grenade,grenade,none,none,17.546874046325684,True,True
1665637420.6287262,1680,grenade,grenade,none,none,1.9153242111206055,True,True
1665637453.2531323,1680,reload,reload,none,none,32.60746121406555,True,True
1665637469.5421767,1680,shield,shield,none,none,16.271786212921143,True,True
1665637475.5573578,1680,shoot,shoot,none,none,5.99059534072876,True,True
1665638089.78898,22,grenade,grenade,none,none,8.886138677597046,True,True
1665638091.9625804,22,shield,reload,none,none,2.1479241847991943,False,True
1665638105.5487514,22,shoot,shoot,none,none,13.568963050842285,True,True
1665638110.1357882,22,shoot,shoot,none,none,4.569883584976196,True,True
1665638117.882868,22,shoot,shoot,none,none,7.729101657867432,True,True
1665638125.3457117,22,shoot,shoot,none,none,7.445719242095947,True,True
1665638131.6963193,22,shield,grenade,none,none,6.332661151885986,False,True
1665638154.7846177,22,logout,reload,none,none,23.070403814315796,False,True
1665638156.807254,22,reload,shield,none,none,2.0055177211761475,False,True
1665638170.8941312,22,none,grenade,shield,none,14.069812774658203,False,False
1665638181.8307738,22,logout,shield,none,none,10.919756889343262,False,True
1665638183.8054254,22,shield,grenade,none,none,1.9574189186096191,False,True
1665638193.1720839,22,logout,reload,none,none,9.349480152130127,False,True
1665638199.6389365,22,shoot,shoot,none,none,6.449594020843506,True,True
1665638203.9176893,22,shoot,shoot,none,none,4.261196851730347,True,True
1665638210.5463738,22,logout,shield,none,none,6.610881090164185,False,True
1665638217.9752433,22,reload,shield,logout,none,7.40493369102478,False,False
1665638273.599753,22,logout,reload,none,none,0.0032439231872558594,False,True
1665638273.6234481,22,logout,logout,none,none,0.001798391342163086,True,True
1665638399.6990654,2598,shoot,shoot,none,none,5.334357023239136,True,True
1665638413.7159276,2598,shield,shield,none,none,13.992670774459839,True,True
1665638446.1166728,2598,grenade,reload,none,none,32.38247275352478,False,True
1665638449.1342826,2598,logout,shield,none,none,2.9983503818511963,False,True
1665638463.305642,2598,grenade,grenade,none,none,14.1538987159729,True,True
1665638494.131118,2598,shield,grenade,none,none,30.808192491531372,False,True
1665638501.9503055,2598,shoot,shoot,none,none,7.800379753112793,True,True
1665638509.3854082,2598,logout,reload,none,none,7.416760683059692,False,True
1665638515.6339266,2598,shoot,shoot,none,none,6.230463743209839,True,True
1665638522.2113216,2598,grenade,shield,none,none,6.480260610580444,False,True
1665638530.8987226,2598,logout,reload,none,none,8.668500423431396,False,True
1665638537.2303963,2598,shoot,shoot,none,none,6.3148908615112305,True,True
1665638558.799647,2598,logout,reload,none,none,21.55165433883667,False,True
1665638564.8262303,2598,grenade,grenade,none,none,6.009498834609985,True,True
1665638572.1057408,2598,shoot,shoot,none,none,6.8247387409210205,True,True
1665638575.404133,2598,logout,shield,none,none,3.2813527584075928,False,True
1665638589.610401,2598,shoot,shoot,none,none,14.189138412475586,True,True
1665638643.1671107,2598,grenade,grenade,none,none,5.25906229019165,True,True
1665638673.003413,2598,grenade,logout,none,none,29.81883144378662,False,True
1665638940.0772958,8291,shoot,shoot,none,none,4.892056941986084,True,True
1665638944.8550804,8291,shoot,shoot,none,none,4.754199028015137,True,True
1665638949.757454,8291,shoot,shoot,none,none,4.885296583175659,True,True
1665638957.792772,8291,grenade,grenade,none,none,8.017049551010132,True,True
1665638974.973746,8291,shield,shield,none,none,17.159878730773926,True,True
1665638986.0435395,8291,grenade,shield,none,none,11.047716617584229,False,True
1665638994.009751,8291,shield,shield,none,none,7.947793483734131,True,True
1665639012.467601,8291,reload,reload,none,none,18.44050669670105,True,True
1665639019.5242522,8291,grenade,grenade,none,none,7.038855791091919,True,True
1665639026.9965708,8291,shield,shield,none,none,7.45461106300354,True,True
1665639040.5851495,8291,grenade,grenade,none,none,13.569496154785156,True,True
1665639042.6072893,8291,grenade,shoot,none,none,2.0029845237731934,False,True
1665639059.6635785,8291,grenade,grenade,none,none,17.03917670249939,True,True
1665639061.7816167,8291,grenade,shoot,none,none,2.101085662841797,False,True
1665639065.5461915,8291,shoot,reload,none,none,3.7478315830230713,False,True
1665639083.3788397,8291,reload,reload,none,none,17.815145254135132,True,True
1665639091.214253,8291,reload,reload,none,none,7.818413972854614,True,True
1665639099.9230294,8291,shoot,shoot,none,none,8.684090614318848,True,True
1665639169.0026782,8291,shoot,shoot,none,none,4.656664609909058,True,True
1665639183.6392894,8291,grenade,logout,none,none,14.619571685791016,False,True
1665640653.8457718,7572,grenade,grenade,shield,none,6.792429208755493,True,False
1665640655.8273582,7572,grenade,shoot,none,none,1.9571785926818848,False,True
1665640698.0723445,7572,shoot,shoot,none,none,42.22795629501343,True,True
1665640702.343503,7572,shoot,shoot,none,none,4.252073764801025,True,True
1665640728.4102917,7572,logout,reload,none,none,26.04967427253723,False,True
1665640746.5021346,7572,logout,reload,none,none,18.074614763259888,False,True
1665640753.913957,7572,shoot,shoot,none,none,7.394737243652344,True,True
1665640761.4417262,7572,logout,shield,none,none,7.510548114776611,False,True
1665640781.9130552,7572,grenade,grenade,none,none,20.453812837600708,True,True
1665640784.168138,7572,grenade,reload,none,none,2.2374908924102783,False,True
1665640798.96153,7572,shoot,shoot,none,none,14.776466369628906,True,True
1665640804.6426547,7572,logout,shield,none,none,5.663119316101074,False,True
1665640816.976032,7572,logout,shield,shield,none,12.307074308395386,False,False
1665640818.9988446,7572,logout,shoot,none,none,2.0027523040771484,False,True
1665640826.724201,7572,shoot,shoot,none,none,7.707439661026001,True,True
1665640833.6263008,7572,grenade,grenade,none,none,6.884829759597778,True,True
1665640842.669239,7572,grenade,grenade,none,none,9.024800062179565,True,True
1665640857.9663043,7572,logout,shield,none,none,15.271719455718994,False,True
1665640873.0857513,7572,logout,reload,none,none,7.119766712188721,False,True
1665640882.628018,7572,grenade,logout,none,none,9.525021314620972,False,True
1665642260.6695006,1966,shield,shield,none,none,17.284180879592896,True,True
1665642263.8327863,1966,shield,grenade,none,none,3.1385579109191895,False,True
1665642268.1776183,1966,grenade,shield,none,none,4.326521158218384,False,True
1665642270.2596943,1966,grenade,grenade,none,none,2.064979314804077,True,True
1665642295.099833,1966,grenade,shield,none,none,24.822317600250244,False,True
1665642302.2067227,1966,grenade,grenade,none,none,7.090047597885132,True,True
1665642310.9050586,1966,reload,reload,none,none,8.681501150131226,True,True
1665642320.830508,1966,shoot,shoot,none,none,9.90811276435852,True,True
1665642326.544625,1966,shoot,shoot,none,none,5.697354555130005,True,True
1665642334.899959,1966,grenade,shield,none,none,8.307926177978516,False,True
1665642337.1274018,1966,grenade,reload,none,none,2.2104995250701904,False,True
1665642339.2419453,1966,grenade,reload,none,none,2.0962603092193604,False,True
1665642341.322001,1966,grenade,grenade,none,none,2.061887264251709,True,True
1665642343.4340186,1966,reload,shoot,none,none,2.093855381011963,False,True
1665642346.2640069,1966,grenade,shoot,none,none,2.811591148376465,False,True
1665643286.491848,8085,shield,shield,none,none,7.0869622230529785,True,True
1665643293.479691,8085,shield,shield,none,none,6.962913513183594,True,True
1665643314.4912183,8085,reload,reload,none,none,20.993330001831055,True,True
1665643327.357524,8085,shoot,shoot,none,none,12.848056077957153,True,True
1665643333.4807904,8085,logout,reload,none,none,6.104950189590454,False,True
1665643339.8175585,8085,shoot,shoot,none,none,6.318732500076294,True,True
1665643352.4239075,8085,grenade,shield,none,none,12.585893869400024,False,True
1665643358.8079324,8085,shoot,shoot,none,none,6.364521503448486,True,True
1665643367.7678406,8085,grenade,grenade,none,none,8.941481590270996,True,True
1665643374.0190778,8085,shoot,shoot,none,none,6.2338478565216064,True,True
1665643379.0569456,8085,shoot,shoot,none,none,5.020139455795288,True,True
1665643384.2411828,8085,grenade,grenade,none,none,5.162701845169067,True,True
1665643391.3968005,8085,grenade,shield,none,none,7.129053592681885,False,True
1665643403.5106251,8085,logout,reload,none,none,12.095472574234009,False,True
1665643419.9733667,8085,logout,grenade,none,none,16.44459581375122,False,True
1665643426.127085,8085,shoot,shoot,none,none,6.135714530944824,True,True
1665643438.420196,8085,grenade,grenade,none,none,12.274680137634277,True,True
1665643445.0284367,8085,shoot,shoot,none,none,6.580946445465088,True,True
1665643454.6108267,8085,shoot,reload,none,none,4.438424825668335,False,True
1665643456.8260713,8085,logout,logout,none,none,2.19724178314209,True,True
1665645075.8245773,4617,shoot,shield,none,none,10.14061975479126,False,True
1665645078.097282,4617,grenade,grenade,none,none,2.2492079734802246,True,True
1665645125.0789864,4617,logout,reload,none,none,46.9625985622406,False,True
1665645137.9050164,4617,grenade,grenade,none,none,12.807658672332764,True,True
1665645150.455291,4617,shoot,shoot,none,none,12.52847957611084,True,True
1665645156.343536,4617,shoot,shoot,none,none,5.86853814125061,True,True
1665645160.754599,4617,shoot,shoot,none,none,4.393100023269653,True,True
1665645165.896282,4617,grenade,grenade,none,none,5.124318361282349,True,True
1665645168.004943,4617,shield,reload,none,none,2.0915911197662354,False,True
1665645172.686585,4617,logout,shield,none,none,4.664776086807251,False,True
1665645197.1600363,4617,shoot,shoot,none,none,24.45482063293457,True,True
1665645202.7448435,4617,shield,shield,none,none,5.567725896835327,True,True
1665645211.07267,4617,shoot,shoot,none,none,8.309852361679077,True,True
1665645216.966275,4617,logout,reload,none,none,5.875206232070923,False,True
1665645225.5138412,4617,logout,reload,none,none,8.529599905014038,False,True
1665645232.2212825,4617,grenade,grenade,none,none,6.689057350158691,True,True
1665645234.5145984,4617,logout,shoot,none,none,2.2751808166503906,False,True
1665645242.8245504,4617,shoot,shield,none,none,0.0033016204833984375,False,True
1665645249.86312,4617,grenade,logout,none,none,7.019049882888794,False,True
1665649870.625267,5826,grenade,grenade,none,none,5.11853289604187,True,True
1665649877.0718224,5826,shield,grenade,none,none,6.422510147094727,False,True
1665649884.8512468,5826,grenade,grenade,none,none,7.762255430221558,True,True
1665649890.1089003,5826,shoot,shoot,none,none,5.240583896636963,True,True
1665649897.056468,5826,logout,reload,none,none,6.924264192581177,False,True
1665649904.882012,5826,shield,reload,none,none,7.245593547821045,False,True
1665649910.9443545,5826,shoot,shoot,none,none,6.042447328567505,True,True
1665649916.0840914,5826,shield,shield,none,none,5.118074178695679,True,True
1665649921.1571457,5826,shoot,shoot,none,none,5.048918962478638,True,True
1665649929.9018054,5826,logout,reload,none,none,8.723375082015991,False,True
1665649933.8174696,5826,shoot,shoot,none,none,3.8983359336853027,True,True
1665649935.836814,5826,grenade,shoot,none,none,2.0009472370147705,False,True
1665649938.4816682,5826,shoot,reload,none,none,2.627986431121826,False,True
1665649966.171408,5826,shield,grenade,none,none,27.67311120033264,False,True
1665649973.1478696,5826,grenade,shield,none,none,6.958707332611084,False,True
1665649975.2164927,5826,shield,shoot,none,none,2.051600217819214,False,True
1665649990.322036,5826,shoot,shoot,none,none,15.081382036209106,True,True
1665649997.8968782,5826,shield,shield,none,none,7.55759072303772,True,True
1665650008.018317,5826,shield,shield,none,none,5.862309217453003,True,True
1665650015.71513,5826,grenade,logout,none,none,7.6798577308654785,False,True
1666855659.5082831,3926,none,shoot,shoot,shoot,3.772304058074951,False,True
1666855680.3458593,3926,shoot,reload,none,grenade,0.002437114715576172,False,False
1666855705.306754,3926,none,grenade,grenade,grenade,5.056751251220703,False,True
1666855722.9428642,3926,logout,shoot,none,grenade,0.004131317138671875,False,False
1666855738.0603378,3926,shoot,shoot,none,reload,6.0431294441223145,True,False
1666855754.5250928,3926,none,shoot,logout,shield,0.0021255016326904297,False,False
1666855764.612552,3926,none,shield,shield,shield,5.727876663208008,False,True
1666855806.5286558,3926,logout,grenade,none,shoot,0.002276182174682617,False,False
1666855823.5390267,3926,reload,shield,none,grenade,15.159321069717407,False,False
1666855844.5885909,3926,none,shield,logout,shield,11.701459646224976,False,False
1666856604.0321581,8317,logout,reload,logout,shield,20.955669403076172,False,False
1666857141.3594255,6729,reload,reload,shield,shield,11.902207851409912,True,True
1666857151.589183,6729,grenade,reload,shoot,shoot,6.58901572227478,False,True
1666857185.9283457,6729,shoot,shoot,reload,reload,8.795199394226074,True,True
1666857208.6724024,6729,shoot,shoot,shoot,shoot,11.549949407577515,True,True
1666857538.7706714,5951,grenade,grenade,shield,shield,9.312569856643677,True,True
1666857592.725211,5951,shoot,shoot,shield,shield,11.691449403762817,True,True
1666857623.8229597,5951,grenade,grenade,reload,reload,7.182345628738403,True,True
1666857637.7731895,5951,shoot,shoot,reload,reload,7.475330591201782,True,True
1666857652.2605052,5951,shoot,shoot,logout,grenade,9.52186393737793,True,False
1666857673.7248454,5951,shield,shield,logout,grenade,9.043104648590088,True,False
1666857695.3295465,5951,shield,shield,shoot,shoot,12.498772621154785,True,True
1666857704.0857937,5951,shoot,shoot,shoot,shoot,2.7889528274536133,True,True
1666857716.5705204,5951,grenade,grenade,shoot,shoot,5.492781162261963,True,True
1666857740.3774748,5951,grenade,grenade,shoot,shoot,5.8604347705841064,True,True
1666857763.9685352,5951,shoot,shoot,shoot,shoot,4.968029022216797,True,True
1666857774.3508294,5951,grenade,reload,reload,reload,5.114391326904297,False,True
1666857786.012528,5951,reload,reload,grenade,grenade,6.516796588897705,True,True
1666857798.5105827,5951,shield,shield,reload,reload,6.064764976501465,True,True
1666857810.3505619,5951,shield,reload,logout,grenade,6.4950621128082275,False,False
1666857825.6961112,5951,shield,shield,shoot,shoot,6.05287766456604,True,True
1666857835.5017822,5951,shoot,shoot,reload,shield,6.147475957870483,True,False
1666857851.2108245,5951,reload,reload,shield,shield,5.759025812149048,True,True
1666857862.7341542,5951,logout,logout,reload,logout,6.158796548843384,True,False
1667273804.7439027,4587,shoot,shield,shoot,shoot,7.29137659072876,False,True
1667273840.009355,4587,shoot,shoot,grenade,grenade,5.266321659088135,True,True
1667273867.095327,4587,shoot,shoot,reload,reload,5.902646780014038,True,True
1667273922.813335,4587,shoot,reload,shield,shield,51.11490035057068,False,True
1667273950.5956535,4587,logout,reload,shoot,shoot,8.805558443069458,False,True
1667273993.1979897,4587,shoot,shoot,shoot,shoot,4.993000268936157,True,True
1667274001.5000274,4587,shield,shield,shoot,shoot,5.344757795333862,True,True
1667274009.154542,4587,shield,shield,shoot,shield,5.063250541687012,True,False
1667274045.4732108,4587,shoot,shoot,grenade,reload,6.855527877807617,True,False
1667274085.8418045,4587,reload,reload,reload,reload,5.495240688323975,True,True
1667274095.191373,4587,reload,reload,grenade,grenade,5.873537540435791,True,True
1667274179.4036815,4587,grenade,grenade,shield,shield,16.974238395690918,True,True
1667274188.6303406,4587,grenade,grenade,reload,reload,5.427613735198975,True,True
1667274241.537101,4587,grenade,grenade,shoot,shoot,4.990458965301514,True,True
1667274256.805956,4587,grenade,grenade,shield,shield,5.0978686809539795,True,True
1667274264.312087,4587,shoot,shoot,grenade,grenade,4.4835638999938965,True,True
1667274280.0427346,4587,shoot,shoot,shoot,shoot,3.6918885707855225,True,True
1667274351.885976,4587,shield,shield,grenade,grenade,6.0211710929870605,True,True
1667274361.7836504,4587,logout,logout,logout,logout,6.079272985458374,True,True
1667276720.867427,7646,shield,shield,logout,shield,14.08452320098877,True,False
1667276742.9821918,7646,grenade,grenade,grenade,reload,7.619794130325317,True,False
1667276760.6229904,7646,reload,reload,grenade,grenade,7.028861999511719,True,True
1667276772.6803963,7646,shield,shield,grenade,grenade,5.404994249343872,True,True
1667276780.3266323,7646,shield,shield,shoot,shoot,5.07027006149292,True,True
1667276789.3588111,7646,reload,reload,shoot,shoot,5.1501405239105225,True,True
1667276804.11217,7646,shield,shield,shoot,shoot,4.803662061691284,True,True
1667276812.0557237,7646,grenade,grenade,shield,shield,4.949777364730835,True,True
1667276822.5897262,7646,shoot,shoot,reload,reload,5.329673528671265,True,True
1667276922.5100899,7646,shoot,shoot,reload,reload,5.131045341491699,True,True
1667276938.2002256,7646,grenade,grenade,grenade,grenade,9.219036102294922,True,True
1667276955.2051332,7646,shoot,shoot,reload,reload,8.183799982070923,True,True
1667276965.1021903,7646,shoot,shoot,shield,shield,4.935649156570435,True,True
1667276974.1470273,7646,grenade,grenade,grenade,grenade,4.745261907577515,True,True
1667276981.128431,7646,shoot,shoot,shoot,shoot,2.459181308746338,True,True
1667276988.9732559,7646,shoot,shoot,shoot,shoot,2.2733120918273926,True,True
1667277137.290728,7646,reload,reload,shoot,shoot,4.9878904819488525,True,True
1667277146.2301013,7646,reload,reload,shield,shield,4.874517440795898,True,True
1667277155.722148,7646,logout,logout,reload,logout,5.050101280212402,True,False
1667277952.5339637,5474,shoot,shoot,shield,shield,5.086779356002808,True,True
1667277959.5458603,5474,shield,shield,grenade,grenade,4.03144645690918,True,True
1667277966.7215796,5474,grenade,grenade,grenade,grenade,4.002228021621704,True,True
1667277975.760724,5474,shoot,shoot,shield,shield,4.780132293701172,True,True
1667277984.6700592,5474,shoot,shoot,grenade,grenade,3.7251923084259033,True,True
1667277992.5445962,5474,shoot,shoot,grenade,grenade,3.91603422164917,True,True
1667278002.7689407,5474,shield,shield,shield,shield,4.373746633529663,True,True
1667278010.8497984,5474,grenade,grenade,shoot,shoot,4.1834845542907715,True,True
1667278019.1289074,5474,shield,shield,shoot,shoot,3.8362762928009033,True,True
1667278027.9475234,5474,grenade,grenade,shoot,shoot,4.076585292816162,True,True
1667278087.2554722,5474,grenade,grenade,shoot,shoot,4.257289171218872,True,True
1667278094.6505294,5474,shield,shield,reload,reload,4.582169532775879,True,True
1667278102.1215913,5474,shoot,shoot,reload,reload,5.461762428283691,True,True
1667278112.3704875,5474,reload,reload,shoot,shoot,5.545264720916748,True,True
1667278121.9226484,5474,shoot,shoot,reload,reload,4.54495096206665,True,True
1667278134.6467056,5474,reload,reload,shield,shield,4.8578643798828125,True,True
1667278168.092191,5474,reload,reload,reload,reload,4.496328115463257,True,True
1667278227.4302688,5474,logout,reload,shoot,shoot,3.742107391357422,False,True
1667278239.148438,5474,shoot,shoot,shoot,shoot,3.0926103591918945,True,True
1667278254.2222848,5474,logout,logout,logout,logout,4.497997760772705,True,True
1667280695.0374804,6631,grenade,reload,shoot,shoot,2.502901315689087,False,True
1667280708.0811136,6631,reload,grenade,reload,reload,4.215070486068726,False,True
1667280721.3527987,6631,shield,shield,grenade,grenade,8.407022714614868,True,True
1667280732.1962783,6631,grenade,shield,grenade,grenade,4.50170111656189,False,True
1667280749.5219378,6631,grenade,grenade,reload,reload,4.102385520935059,True,True
1667280757.3111563,6631,shoot,shoot,grenade,grenade,3.3664052486419678,True,True
1667280766.077532,6631,shield,shield,shoot,shoot,4.013525485992432,True,True
1667280772.6376026,6631,shoot,shoot,shoot,shoot,1.8974130153656006,True,True
1667280779.5840018,6631,shoot,shoot,grenade,grenade,3.0056662559509277,True,True
1667280793.3205159,6631,reload,reload,shield,shield,3.86978816986084,True,True
1667280797.6860905,6631,shoot,shoot,shoot,shoot,1.8149805068969727,True,True
1667280808.7403672,6631,shoot,shoot,reload,reload,3.3583974838256836,True,True
1667280817.1261444,6631,shield,shield,shoot,shoot,3.5837035179138184,True,True
1667280825.481897,6631,grenade,grenade,shield,shield,3.554014205932617,True,True
1667280834.562171,6631,reload,reload,shield,shield,3.6160151958465576,True,True
1667280844.2087314,6631,reload,reload,reload,reload,3.4917025566101074,True,True
1667280854.1125457,6631,grenade,grenade,shield,shield,3.714357376098633,True,True
1667280858.8859262,6631,shoot,shoot,shoot,shoot,1.839268445968628,True,True
1667280867.5173519,6631,logout,logout,logout,logout,3.949681520462036,True,True
1667282743.2392616,3384,shoot,shoot,grenade,grenade,3.1910369396209717,True,True
1667282753.279663,3384,reload,reload,shield,shield,3.9666523933410645,True,True
1667282760.75009,3384,shield,shield,grenade,grenade,4.3138813972473145,True,True
1667282768.3055158,3384,shield,shield,grenade,grenade,3.59694504737854,True,True
1667282776.0398865,3384,grenade,grenade,shoot,shoot,3.817167282104492,True,True
1667282783.608622,3384,grenade,grenade,shield,shield,3.589385986328125,True,True
1667282789.247328,3384,shoot,shoot,shoot,shoot,2.121438503265381,True,True
1667282795.7071211,3384,reload,reload,grenade,grenade,3.467742443084717,True,True
1667282801.8340962,3384,reload,reload,reload,reload,3.4768495559692383,True,True
1667282808.9433692,3384,shield,shield,reload,reload,3.6157214641571045,True,True
1667282815.9327242,3384,shoot,shoot,shoot,shoot,1.967087984085083,True,True
1667282823.2908998,3384,reload,reload,shoot,shoot,3.521618366241455,True,True
1667282830.670018,3384,shield,shield,shoot,shoot,3.261361598968506,True,True
1667282837.6548324,3384,shoot,shoot,shield,shield,3.6506400108337402,True,True
1667282842.2131772,3384,shoot,shoot,shoot,shoot,1.7668867111206055,True,True
1667282850.5688486,3384,grenade,grenade,reload,reload,3.7481307983398438,True,True
1667282857.4994407,3384,shoot,shoot,shield,shield,4.420944690704346,True,True
1667282864.204277,3384,grenade,grenade,reload,reload,3.649899959564209,True,True
1667282873.0170133,3384,logout,logout,logout,logout,3.5077037811279297,True,True
1667366675.261503,817,reload,reload,shoot,shoot,4.936236619949341,True,True
1667366686.4796135,817,shoot,shield,shield,shield,5.750791072845459,False,True
1667366709.5524695,817,reload,reload,shoot,shoot,5.425215721130371,True,True
1667366723.6607566,817,shoot,shoot,shoot,shoot,3.090752363204956,True,True
1667366731.7149951,817,shoot,shoot,shoot,shoot,3.029587984085083,True,True
1667366741.9620502,817,shield,shield,reload,reload,6.608693361282349,True,True
1667366749.1999638,817,shield,shield,shield,shield,4.443532466888428,True,True
1667366794.563456,817,logout,reload,shield,shield,36.397021770477295,False,True
1667366805.4040177,817,shield,shield,shield,shield,3.845496654510498,True,True
1667366814.9538236,817,reload,reload,grenade,grenade,5.771148443222046,True,True
1667366824.5383804,817,shoot,shoot,grenade,grenade,4.979089021682739,True,True
1667366830.3414574,817,grenade,grenade,grenade,grenade,3.7507376670837402,True,True
1667366840.5855443,817,shoot,shoot,shoot,shoot,4.858674049377441,True,True
1667366846.6116605,817,shoot,shoot,shoot,shoot,3.6568264961242676,True,True
1667366872.3724678,817,grenade,grenade,reload,reload,7.651811122894287,True,True
1667366879.818841,817,grenade,grenade,shoot,shoot,5.1494035720825195,True,True
1667366901.9945135,817,grenade,grenade,reload,reload,5.215566635131836,True,True
1667366909.0475707,817,shoot,shoot,grenade,grenade,4.381655216217041,True,True
1667366928.2648156,817,shoot,shoot,reload,reload,5.0318443775177,True,True
1667366938.692405,817,logout,logout,logout,logout,4.3401172161102295,True,True
1667367612.6194332,862,grenade,grenade,shoot,shoot,3.067852735519409,True,True
1667367621.9822288,862,grenade,reload,shield,shield,3.5479063987731934,False,True
1667367637.8807666,862,shoot,shoot,shield,shield,3.215569257736206,True,True
1667367645.7875233,862,shoot,shoot,reload,reload,3.020482063293457,True,True
1667367651.5923092,862,shoot,shoot,shield,shield,2.550405979156494,True,True
1667367658.4867938,862,shield,shield,shoot,shoot,3.297215700149536,True,True
1667367665.8158357,862,shield,shield,grenade,grenade,3.6300175189971924,True,True
1667367673.3753016,862,shield,shield,grenade,grenade,2.7384719848632812,True,True
1667367680.1187935,862,reload,reload,shoot,shoot,3.8028039932250977,True,True
1667367686.872481,862,shoot,shoot,reload,reload,3.314577579498291,True,True
1667367691.512886,862,grenade,grenade,shoot,shoot,2.790720224380493,True,True
1667367698.0815277,862,shield,shield,grenade,grenade,2.8296964168548584,True,True
1667367704.2872822,862,shoot,shoot,reload,reload,2.9904098510742188,True,True
1667367710.550332,862,shoot,shoot,reload,reload,3.1280319690704346,True,True
1667367717.2286634,862,grenade,grenade,grenade,grenade,4.807907819747925,True,True
1667367723.8208117,862,reload,reload,shoot,shoot,2.8668148517608643,True,True
1667367729.3287656,862,grenade,grenade,shield,shield,2.8331000804901123,True,True
1667367735.1146858,862,reload,reload,shoot,shoot,2.8315024375915527,True,True
1667367739.973481,862,logout,logout,logout,logout,2.8109705448150635,True,True
1667368131.8285074,2546,shield,shield,shield,shield,3.49613881111145,True,True
